NumberOfOrders,TargetVariable,Planned_Hour,Planned_Day,Planned_Weekday,Planned_Month,Planned_Year,IsWeekend,Planned_Hour_sin,Planned_Hour_cos,Planned_TimeOfDay,Planned_TimeOfDay_Evening,Planned_TimeOfDay_Morning,Planned_TimeOfDay_Night,Planned_Hour_freq,Planned_Day_sin,Planned_Day_cos,Planned_Day_freq,Planned_Weekday_sin,Planned_Weekday_cos,Planned_Weekday_freq,Planned_Month_sin,Planned_Month_cos,Planned_Month_freq,Planned_Year_sin,Planned_Year_cos,Planned_Year_freq,Planned_Week_sin,Planned_Week_cos,Planned_Week_freq,IsWeekend_freq,CustomerID_freq,RelationID_freq,CarrierID_freq,OrderType_freq,Carrier_Relation_Interaction,Carrier_Relation_Customer_Interaction,Customer_Relation_Interaction,Customer_Carrier_Interaction,Carrier_Relation_Order_Frequency,CarrierRank,Order_Density_Per_Hour
1,0,6,13,2,9,2023,0,1.0,6.123233995736766e-17,Morning,0,1,0,0.04812486451333189,0.3193015301359798,-0.9476531711828025,0.03468458703663559,0.9749279121818236,-0.22252093395631434,0.20095382614350749,-1.0,-1.8369701987210297e-16,0.07392152612182962,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.49999999999999883,0.8660254037844393,0.02102753089096033,0.8738348146542381,0.21938001300672014,0.009971818773032734,0.002384565358768697,0.8749187079991328,2.3778453610093228e-05,5.216517462261944e-06,0.002187617732128577,0.000523125979422051,0.002384565358768697,1,0.04812486451333189
1,0,12,28,5,10,2023,1,1.2246467991473532e-16,-1.0,Afternoon,0,0,0,0.05050942987210059,-0.21497044021102438,0.9766205557100867,0.04140472577498374,-0.9749279121818236,-0.2225209339563146,0.060264469976154346,-0.8660254037844386,0.5000000000000001,0.08389334489486235,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.4999999999999987,-0.8660254037844394,0.019076522870149576,0.126165185345762,0.26360286147843054,0.004335573379579449,0.008887925428137872,0.8749187079991328,3.853425288592184e-05,1.0157739325662467e-05,0.0011428695490068525,0.002342882575464048,0.004335573379579449,2,0.05050942987210059
1,1,15,3,0,4,2023,0,-0.7071067811865471,-0.7071067811865479,Afternoon,0,0,0,0.03902016041621505,0.6051742151937651,0.7960930657056438,0.030565792326035117,0.0,1.0,0.16561890309993496,0.8660254037844387,-0.4999999999999998,0.08237589421200954,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844384,0.5000000000000004,0.017992629525254714,0.8738348146542381,0.409494905701279,0.004552352048558422,0.015174506828528073,0.8749187079991328,6.907969724671354e-05,2.8287784109915864e-05,0.0018641649728434553,0.006213883242811517,0.0028181226967266423,2,0.03902016041621505
1,0,23,16,0,10,2023,0,-0.25881904510252157,0.9659258262890681,Evening,1,0,0,0.03555170171255149,-0.31930153013597995,-0.9476531711828025,0.03511814437459354,0.0,1.0,0.16561890309993496,-0.8660254037844386,0.5000000000000001,0.08389334489486235,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,8.572527594031472e-16,-1.0,0.021461088228918273,0.8738348146542381,0.409494905701279,0.006720138738348146,0.1510947322783438,0.8749187079991328,0.0010153775635440402,0.0004157919396346612,0.002751862578959386,0.06187252314628039,0.004769130717537394,3,0.03555170171255149
1,0,11,18,5,3,2023,1,0.258819045102521,-0.9659258262890682,Morning,0,1,0,0.061131584652070234,-0.6876994588534231,-0.7259954919231311,0.03295035768480382,-0.9749279121818236,-0.2225209339563146,0.060264469976154346,1.0,6.123233995736766e-17,0.10188597442011706,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.5000000000000004,0.8660254037844384,0.017125514849338826,0.126165185345762,0.409494905701279,0.007804032083243009,0.003685237372642532,0.8749187079991328,2.875971069046849e-05,1.177695501718946e-05,0.0031957113820173517,0.0015090859303970828,0.003685237372642532,1,0.061131584652070234
1,0,13,7,1,2,2023,0,-0.2588190451025208,-0.9659258262890683,Afternoon,0,0,0,0.05311077389984825,0.9985334138511238,0.05413890858541761,0.031432907001951005,0.7818314824680298,0.6234898018587336,0.15694775634077607,0.8660254037844386,0.5000000000000001,0.08866247561239975,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,1.2246467991473532e-16,-1.0,0.02384565358768697,0.8738348146542381,0.409494905701279,0.012789941469759376,0.004335573379579449,0.8749187079991328,5.545172976266801e-05,2.2707200850136542e-05,0.005237415876083993,0.001775395212231862,0.004335573379579449,1,0.05311077389984825
1,1,16,15,5,4,2023,1,-0.8660254037844385,-0.5000000000000004,Afternoon,0,0,0,0.029265120312161285,-0.10811901842394124,-0.9941379571543597,0.03468458703663559,-0.9749279121818236,-0.2225209339563146,0.060264469976154346,0.8660254037844387,-0.4999999999999998,0.08237589421200954,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,1.0,1.1943401194869635e-15,0.018859744201170606,0.126165185345762,0.26360286147843054,0.011272490786906569,0.0056362453934532845,0.8749187079991328,6.353452427044674e-05,1.6747882400360555e-05,0.002971460827417817,0.0014857304137089085,0.0039020160416215043,1,0.029265120312161285
1,0,10,13,0,11,2023,0,0.49999999999999994,-0.8660254037844387,Morning,0,1,0,0.06481682202471277,0.3193015301359798,-0.9476531711828025,0.03468458703663559,0.0,1.0,0.16561890309993496,-0.5000000000000004,0.8660254037844384,0.08020810752221981,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.8660254037844403,0.4999999999999971,0.016258400173422935,0.8738348146542381,0.409494905701279,0.0015174506828528073,0.02471276826360286,0.025579882939518753,3.750040707678735e-05,1.535622565966861e-05,0.0006213883242811518,0.010119752709721614,0.0015174506828528073,3,0.06481682202471277
1,1,23,28,1,2,2023,0,-0.25881904510252157,0.9659258262890681,Evening,1,0,0,0.03555170171255149,-0.21497044021102438,0.9766205557100867,0.04140472577498374,0.7818314824680298,0.6234898018587336,0.15694775634077607,0.8660254037844386,0.5000000000000001,0.08866247561239975,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-1.0,-1.8369701987210297e-16,0.026880554953392585,0.8738348146542381,0.26360286147843054,0.002384565358768697,0.00520268805549534,0.8749187079991328,1.240614970961386e-05,3.2702965633840136e-06,0.0006285782519537688,0.0013714434588082232,0.002384565358768697,1,0.03555170171255149
1,0,9,5,2,4,2023,0,0.7071067811865476,-0.7071067811865475,Morning,0,1,0,0.060481248645133316,0.8835120444460229,0.46840844069979015,0.02818122696726642,0.9749279121818236,-0.22252093395631434,0.20095382614350749,0.8660254037844387,-0.4999999999999998,0.08237589421200954,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844384,0.5000000000000004,0.017992629525254714,0.8738348146542381,0.26360286147843054,0.017992629525254714,0.02102753089096033,0.8749187079991328,0.0003783405731518984,9.973165769622989e-05,0.0047429086283784375,0.005542917312683235,0.010188597442011706,2,0.060481248645133316
1,0,11,30,0,10,2023,0,0.258819045102521,-0.9659258262890682,Morning,0,1,0,0.061131584652070234,0.21497044021102305,0.9766205557100869,0.023195317580750056,0.0,1.0,0.16561890309993496,-0.8660254037844386,0.5000000000000001,0.08389334489486235,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.8660254037844376,-0.5000000000000018,0.024495989594623888,0.8738348146542381,0.26360286147843054,0.008454368090179926,0.10535443312378062,0.8749187079991328,0.000890705157560686,0.00023479242826659314,0.0022285956205633623,0.027771730040866516,0.006286581400390201,3,0.061131584652070234
1,0,8,26,2,7,2023,0,0.8660254037844387,-0.4999999999999998,Morning,0,1,0,0.05289399523086928,-0.6051742151937649,0.796093065705644,0.02796444829828745,0.9749279121818236,-0.22252093395631434,0.20095382614350749,-0.4999999999999997,-0.8660254037844388,0.08649468892261002,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,2.388680238973927e-15,-1.0,0.017125514849338826,0.8738348146542381,0.26360286147843054,0.0149577281595491,0.10535443312378062,0.8749187079991328,0.0015758629710689058,0.00041540198847166474,0.003942899944073641,0.027771730040866516,0.013873834814654238,3,0.05289399523086928
1,1,19,18,6,12,2022,1,-0.9659258262890684,0.2588190451025203,Evening,1,0,0,0.04834164318231086,-0.6876994588534231,-0.7259954919231311,0.03295035768480382,-0.7818314824680299,0.6234898018587334,0.06590071536960763,-2.4492935982947064e-16,1.0,0.11684370257966616,1.0877215702847533e-13,-1.0,0.04552352048558422,0.8660254037844393,0.49999999999999883,0.02796444829828745,0.126165185345762,0.409494905701279,0.004769130717537394,0.00520268805549534,0.8749187079991328,2.481229941922772e-05,1.0160510210908554e-05,0.0019529347334550481,0.002130474254678235,0.004769130717537394,1,0.04834164318231086
1,1,20,5,0,6,2023,0,-0.8660254037844386,0.5000000000000001,Evening,1,0,0,0.021461088228918273,0.8835120444460229,0.46840844069979015,0.02818122696726642,0.0,1.0,0.16561890309993496,1.2246467991473532e-16,-1.0,0.0780403208324301,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.5000000000000014,0.8660254037844378,0.02016041621504444,0.8738348146542381,0.409494905701279,0.02102753089096033,0.011922826793843485,0.8749187079991328,0.0002507076087151134,0.00010266348858938851,0.008610666779324531,0.004882336833637621,0.011922826793843485,2,0.021461088228918273
1,0,15,12,4,5,2023,0,-0.7071067811865471,-0.7071067811865479,Afternoon,0,0,0,0.03902016041621505,0.5155538571770216,-0.8568571761675893,0.033817472360719705,-0.433883739117558,-0.9009688679024191,0.15629742033383914,0.49999999999999994,-0.8660254037844387,0.07001951008020811,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.49999999999999917,-0.8660254037844392,0.02081075222198136,0.8738348146542381,0.21938001300672014,0.004985909386516367,0.004118794710600477,0.8749187079991328,2.0535937208716883e-05,4.5051741719534975e-06,0.0010938088660642886,0.0009035812371835428,0.0019510080208107522,1,0.03902016041621505
1,0,0,12,2,4,2023,0,0.0,1.0,Night,0,0,1,0.02796444829828745,0.5155538571770216,-0.8568571761675893,0.033817472360719705,0.9749279121818236,-0.22252093395631434,0.20095382614350749,0.8660254037844387,-0.4999999999999998,0.08237589421200954,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,1.0,1.1943401194869635e-15,0.018859744201170606,0.8738348146542381,0.0028181226967266423,0.0008671146759158899,0.00520268805549534,0.8749187079991328,4.511327167132313e-06,1.2713473482055077e-08,2.443635548863336e-06,1.4661813293180017e-05,0.0008671146759158899,1,0.02796444829828745
1,1,1,7,1,2,2023,0,0.25881904510252074,0.9659258262890683,Night,0,0,1,0.042488619119878605,0.9985334138511238,0.05413890858541761,0.031432907001951005,0.7818314824680298,0.6234898018587336,0.15694775634077607,0.8660254037844386,0.5000000000000001,0.08866247561239975,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,1.2246467991473532e-16,-1.0,0.02384565358768697,0.8738348146542381,0.409494905701279,0.0030349013657056147,0.011706048124864513,0.8749187079991328,3.552670144116696e-05,1.4548003256528158e-05,0.0012427766485623036,0.004793567073026027,0.0015174506828528073,2,0.042488619119878605
1,0,9,19,4,5,2023,0,0.7071067811865476,-0.7071067811865475,Morning,0,1,0,0.060481248645133316,-0.8276889981568905,-0.5611870653623825,0.036202037719488406,-0.433883739117558,-0.9009688679024191,0.15629742033383914,0.49999999999999994,-0.8660254037844387,0.07001951008020811,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.8660254037844387,-0.49999999999999983,0.021244309559939303,0.8738348146542381,0.26360286147843054,0.011272490786906569,0.009755040104053762,0.8749187079991328,0.00010996359969885013,2.8986719539085575e-05,0.002971460827417817,0.0025714564852654183,0.00520268805549534,2,0.060481248645133316
1,0,19,3,0,4,2023,0,-0.9659258262890684,0.2588190451025203,Evening,1,0,0,0.04834164318231086,0.6051742151937651,0.7960930657056438,0.030565792326035117,0.0,1.0,0.16561890309993496,0.8660254037844387,-0.4999999999999998,0.08237589421200954,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844384,0.5000000000000004,0.017992629525254714,0.8738348146542381,0.09256449165402124,0.00043355733795794494,0.031216128332972035,0.8749187079991328,1.3533981501396937e-05,1.2527661177317347e-06,4.0132014590947856e-05,0.002889505050548246,0.00021677866897897247,3,0.04834164318231086
1,0,14,22,2,2,2023,0,-0.4999999999999997,-0.8660254037844388,Afternoon,0,0,0,0.046173856492521134,-0.9985334138511239,0.0541389085854167,0.03295035768480382,0.9749279121818236,-0.22252093395631434,0.20095382614350749,0.8660254037844386,0.5000000000000001,0.08866247561239975,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.8660254037844385,-0.5000000000000004,0.018642965532191632,0.8738348146542381,0.409494905701279,0.02102753089096033,0.008454368090179926,0.8749187079991328,0.00017777448617980769,7.279774645429367e-05,0.008610666779324531,0.0034620206638521314,0.008454368090179926,2,0.046173856492521134
1,0,11,6,0,3,2023,0,0.258819045102521,-0.9659258262890682,Morning,0,1,0,0.061131584652070234,0.963549992519223,0.26752833852922075,0.04140472577498374,0.0,1.0,0.16561890309993496,1.0,6.123233995736766e-17,0.10188597442011706,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.8660254037844386,0.5000000000000001,0.023628874918708,0.8738348146542381,0.09256449165402124,0.006720138738348146,0.010838933448948623,0.8749187079991328,7.283913655265712e-05,6.742317647514544e-06,0.0006220462261596918,0.0010033003647736964,0.004552352048558422,2,0.061131584652070234
1,0,15,1,0,5,2023,0,-0.7071067811865471,-0.7071067811865479,Afternoon,0,0,0,0.03902016041621505,0.21497044021102407,0.9766205557100867,0.030999349663993064,0.0,1.0,0.16561890309993496,0.49999999999999994,-0.8660254037844387,0.07001951008020811,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,3.6739403974420594e-16,-1.0,0.01582484283546499,0.8738348146542381,0.409494905701279,0.006503360069369174,0.015174506828528073,0.8749187079991328,9.868528178101934e-05,4.041112015702266e-05,0.0026630928183477933,0.006213883242811517,0.0028181226967266423,2,0.03902016041621505
1,1,11,1,2,3,2023,0,0.258819045102521,-0.9659258262890682,Morning,0,1,0,0.061131584652070234,0.21497044021102407,0.9766205557100867,0.030999349663993064,0.9749279121818236,-0.22252093395631434,0.20095382614350749,1.0,6.123233995736766e-17,0.10188597442011706,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-1.0,-1.8369701987210297e-16,0.026880554953392585,0.8738348146542381,0.09256449165402124,0.0019510080208107522,0.006936917407327119,0.8749187079991328,1.3533981501396937e-05,1.2527661177317347e-06,0.00018059406565926536,0.0006421122334551657,0.0019510080208107522,1,0.061131584652070234
1,0,10,21,4,4,2023,0,0.49999999999999994,-0.8660254037844387,Morning,0,1,0,0.06481682202471277,-0.9868265225415261,-0.16178199655276476,0.03880338174723607,-0.433883739117558,-0.9009688679024191,0.15629742033383914,0.8660254037844387,-0.4999999999999998,0.08237589421200954,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844392,-0.4999999999999992,0.024062432256665944,0.8738348146542381,0.26360286147843054,0.01582484283546499,0.10535443312378062,0.8749187079991328,0.0016672173462033352,0.00043948326316567437,0.004171473853875012,0.027771730040866516,0.013873834814654238,3,0.06481682202471277
1,0,21,6,1,6,2023,0,-0.7071067811865477,0.7071067811865474,Evening,1,0,0,0.037069152395404294,0.963549992519223,0.26752833852922075,0.04140472577498374,0.7818314824680298,0.6234898018587336,0.15694775634077607,1.2246467991473532e-16,-1.0,0.0780403208324301,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.5000000000000014,0.8660254037844378,0.02016041621504444,0.8738348146542381,0.409494905701279,0.0021677866897897246,0.1510947322783438,0.8749187079991328,0.0003275411495303356,0.0001341264321402133,0.000887697606115931,0.06187252314628039,0.0021677866897897246,3,0.037069152395404294
1,1,15,5,6,11,2023,1,-0.7071067811865471,-0.7071067811865479,Afternoon,0,0,0,0.03902016041621505,0.8835120444460229,0.46840844069979015,0.02818122696726642,-0.7818314824680299,0.6234898018587334,0.06590071536960763,-0.5000000000000004,0.8660254037844384,0.08020810752221981,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.8660254037844376,-0.5000000000000018,0.024495989594623888,0.126165185345762,0.409494905701279,0.009538261435074788,0.012573162800780403,0.8749187079991328,0.00011992611385960062,4.910913268605801e-05,0.0039058694669100963,0.0051486461154724,0.004769130717537394,2,0.03902016041621505
1,0,13,20,3,4,2023,0,-0.2588190451025208,-0.9659258262890683,Afternoon,0,0,0,0.05311077389984825,-0.9289767198167914,-0.37013815533991445,0.04400606980273141,0.43388373911755823,-0.900968867902419,0.19401690873618035,0.8660254037844387,-0.4999999999999998,0.08237589421200954,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844392,-0.4999999999999992,0.024062432256665944,0.8738348146542381,0.26360286147843054,0.01582484283546499,0.10535443312378062,0.8749187079991328,0.0016672173462033352,0.00043948326316567437,0.004171473853875012,0.027771730040866516,0.013873834814654238,3,0.05311077389984825
1,0,9,18,2,10,2023,0,0.7071067811865476,-0.7071067811865475,Morning,0,1,0,0.060481248645133316,-0.6876994588534231,-0.7259954919231311,0.03295035768480382,0.9749279121818236,-0.22252093395631434,0.20095382614350749,-0.8660254037844386,0.5000000000000001,0.08389334489486235,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,8.572527594031472e-16,-1.0,0.021461088228918273,0.8738348146542381,0.26360286147843054,0.01582484283546499,0.10535443312378062,0.8749187079991328,0.0016672173462033352,0.00043948326316567437,0.004171473853875012,0.027771730040866516,0.013873834814654238,3,0.060481248645133316
1,0,4,2,2,8,2023,0,0.8660254037844386,0.5000000000000001,Night,0,0,1,0.04313895512681552,0.4198891015602646,0.907575419670957,0.03555170171255149,0.9749279121818236,-0.22252093395631434,0.20095382614350749,-0.8660254037844385,-0.5000000000000004,0.05831346195534359,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.49999999999999895,-0.8660254037844393,0.008887925428137872,0.8738348146542381,0.26360286147843054,0.0149577281595491,0.10535443312378062,0.8749187079991328,0.0015758629710689058,0.00041540198847166474,0.003942899944073641,0.027771730040866516,0.013873834814654238,3,0.04313895512681552
1,1,14,30,0,10,2023,0,-0.4999999999999997,-0.8660254037844388,Afternoon,0,0,0,0.046173856492521134,0.21497044021102305,0.9766205557100869,0.023195317580750056,0.0,1.0,0.16561890309993496,-0.8660254037844386,0.5000000000000001,0.08389334489486235,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.8660254037844376,-0.5000000000000018,0.024495989594623888,0.8738348146542381,0.21938001300672014,0.02276176024279211,0.016258400173422935,0.8749187079991328,0.0003700698066788225,8.118591900259449e-05,0.004993475258119578,0.003566768041513984,0.005419466724474312,2,0.046173856492521134
1,0,5,27,3,7,2023,0,0.9659258262890683,0.25881904510252074,Night,0,0,1,0.04032083243008888,-0.41988910156026493,0.9075754196709569,0.04183828311294169,0.43388373911755823,-0.900968867902419,0.19401690873618035,-0.4999999999999997,-0.8660254037844388,0.08649468892261002,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,2.388680238973927e-15,-1.0,0.017125514849338826,0.8738348146542381,0.21938001300672014,0.006936917407327119,0.006503360069369174,0.8749187079991328,4.5113271671323126e-05,9.896950126030566e-06,0.0015218210310459666,0.0014267072166055939,0.0015174506828528073,1,0.04032083243008888
1,1,4,16,3,2,2023,0,0.8660254037844386,0.5000000000000001,Night,0,0,1,0.04313895512681552,-0.31930153013597995,-0.9476531711828025,0.03511814437459354,0.43388373911755823,-0.900968867902419,0.19401690873618035,0.8660254037844386,0.5000000000000001,0.08866247561239975,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.4999999999999997,-0.8660254037844388,0.02276176024279211,0.8738348146542381,0.409494905701279,0.014524170821591156,0.003251680034684587,0.8749187079991328,4.72279562809164e-05,1.9339607503717988e-05,0.0059475739609767386,0.0013315464091738967,0.003251680034684587,1,0.04313895512681552
1,0,9,5,0,6,2023,0,0.7071067811865476,-0.7071067811865475,Morning,0,1,0,0.060481248645133316,0.8835120444460229,0.46840844069979015,0.02818122696726642,0.0,1.0,0.16561890309993496,1.2246467991473532e-16,-1.0,0.0780403208324301,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.5000000000000014,0.8660254037844378,0.02016041621504444,0.8738348146542381,0.409494905701279,0.0006503360069369175,0.1510947322783438,0.8749187079991328,9.826234485910068e-05,4.0237929642063994e-05,0.00026630928183477937,0.06187252314628039,0.0006503360069369175,3,0.060481248645133316
1,0,8,7,1,3,2023,0,0.8660254037844387,-0.4999999999999998,Morning,0,1,0,0.05289399523086928,0.9985334138511238,0.05413890858541761,0.031432907001951005,0.7818314824680298,0.6234898018587336,0.15694775634077607,1.0,6.123233995736766e-17,0.10188597442011706,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.8660254037844386,0.5000000000000001,0.023628874918708,0.8738348146542381,0.409494905701279,0.006720138738348146,0.1510947322783438,0.8749187079991328,0.0010153775635440402,0.0004157919396346612,0.002751862578959386,0.06187252314628039,0.004769130717537394,3,0.05289399523086928
1,0,22,10,0,7,2023,0,-0.5000000000000004,0.8660254037844384,Evening,1,0,0,0.036852373726425317,0.8276889981568906,-0.5611870653623823,0.02471276826360286,0.0,1.0,0.16561890309993496,-0.4999999999999997,-0.8660254037844388,0.08649468892261002,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844393,-0.499999999999999,0.02037719488402341,0.8738348146542381,0.26360286147843054,0.0056362453934532845,0.031216128332972035,0.8749187079991328,0.00017594175951816019,4.6378751262536917e-05,0.0014857304137089085,0.008228660752849339,0.003685237372642532,3,0.036852373726425317
1,0,14,28,1,2,2023,0,-0.4999999999999997,-0.8660254037844388,Afternoon,0,0,0,0.046173856492521134,-0.21497044021102438,0.9766205557100867,0.04140472577498374,0.7818314824680298,0.6234898018587336,0.15694775634077607,0.8660254037844386,0.5000000000000001,0.08866247561239975,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-1.0,-1.8369701987210297e-16,0.026880554953392585,0.8738348146542381,0.26360286147843054,0.01582484283546499,0.10535443312378062,0.8749187079991328,0.0016672173462033352,0.00043948326316567437,0.004171473853875012,0.027771730040866516,0.013873834814654238,3,0.046173856492521134
1,0,14,12,3,1,2023,0,-0.4999999999999997,-0.8660254037844388,Afternoon,0,0,0,0.046173856492521134,0.5155538571770216,-0.8568571761675893,0.033817472360719705,0.43388373911755823,-0.900968867902419,0.19401690873618035,0.49999999999999994,0.8660254037844387,0.07934099284630393,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844386,0.5000000000000001,0.018859744201170606,0.8738348146542381,0.21938001300672014,0.02276176024279211,0.00520268805549534,0.8749187079991328,0.0001184223381372232,2.5979494080830238e-05,0.004993475258119578,0.0011413657732844752,0.0019510080208107522,1,0.046173856492521134
1,0,15,12,1,12,2023,0,-0.7071067811865471,-0.7071067811865479,Afternoon,0,0,0,0.03902016041621505,0.5155538571770216,-0.8568571761675893,0.033817472360719705,0.7818314824680298,0.6234898018587336,0.15694775634077607,-2.4492935982947064e-16,1.0,0.11684370257966616,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844393,0.49999999999999883,0.02796444829828745,0.8738348146542381,0.21938001300672014,0.010188597442011706,0.004769130717537394,0.8749187079991328,4.859075302932094e-05,1.0659840031578754e-05,0.0022351746393487635,0.001046251958844102,0.0010838933448948623,1,0.03902016041621505
1,1,2,4,2,1,2023,0,0.49999999999999994,0.8660254037844387,Night,0,0,1,0.028614784305224367,0.7621620551276365,0.6473862847818277,0.030132234988077173,0.9749279121818236,-0.22252093395631434,0.20095382614350749,0.49999999999999994,0.8660254037844387,0.07934099284630393,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.49999999999999994,0.8660254037844387,0.018859744201170606,0.8738348146542381,0.409494905701279,0.00043355733795794494,0.011706048124864513,0.8749187079991328,5.075243063023851e-06,2.0782861795040223e-06,0.00017753952122318622,0.004793567073026027,0.00043355733795794494,2,0.028614784305224367
1,0,22,12,2,4,2023,0,-0.5000000000000004,0.8660254037844384,Evening,1,0,0,0.036852373726425317,0.5155538571770216,-0.8568571761675893,0.033817472360719705,0.9749279121818236,-0.22252093395631434,0.20095382614350749,0.8660254037844387,-0.4999999999999998,0.08237589421200954,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,1.0,1.1943401194869635e-15,0.018859744201170606,0.8738348146542381,0.409494905701279,0.004552352048558422,0.024929546932581835,0.8749187079991328,0.00011348807404817224,4.647278818057606e-05,0.0018641649728434553,0.010208522470333208,0.0028181226967266423,3,0.036852373726425317
1,0,8,24,1,1,2023,0,0.8660254037844387,-0.4999999999999998,Morning,0,1,0,0.05289399523086928,-0.8835120444460228,0.4684084406997903,0.03208324300888792,0.7818314824680298,0.6234898018587336,0.15694775634077607,0.49999999999999994,0.8660254037844387,0.07934099284630393,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844387,-0.4999999999999998,0.019943637546065467,0.8738348146542381,0.409494905701279,0.004118794710600477,0.1510947322783438,0.8749187079991328,0.0006223281841076377,0.0002548402210664053,0.0016866254516202691,0.06187252314628039,0.004118794710600477,3,0.05289399523086928
1,1,8,19,0,12,2022,0,0.8660254037844387,-0.4999999999999998,Morning,0,1,0,0.05289399523086928,-0.8276889981568905,-0.5611870653623825,0.036202037719488406,0.0,1.0,0.16561890309993496,-2.4492935982947064e-16,1.0,0.11684370257966616,1.0877215702847533e-13,-1.0,0.04552352048558422,1.0,2.8173066186755008e-15,0.036635595057446346,0.8738348146542381,0.21938001300672014,0.004769130717537394,0.014307392152612184,0.8749187079991328,6.823382340287622e-05,1.496913706562123e-05,0.001046251958844102,0.0031387558765323064,0.0019510080208107522,2,0.05289399523086928
1,0,12,30,2,8,2023,0,1.2246467991473532e-16,-1.0,Afternoon,0,0,0,0.05050942987210059,0.21497044021102305,0.9766205557100869,0.023195317580750056,0.9749279121818236,-0.22252093395631434,0.20095382614350749,-0.8660254037844385,-0.5000000000000004,0.05831346195534359,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.5000000000000001,0.8660254037844386,0.017775850856275744,0.8738348146542381,0.21938001300672014,0.010188597442011706,0.016258400173422935,0.8749187079991328,0.0001656502944181396,3.634036374401848e-05,0.0022351746393487635,0.003566768041513984,0.003251680034684587,2,0.05050942987210059
1,1,7,28,2,12,2022,0,0.9659258262890683,-0.25881904510252063,Morning,0,1,0,0.057663125948406675,-0.21497044021102438,0.9766205557100867,0.04140472577498374,0.9749279121818236,-0.22252093395631434,0.20095382614350749,-2.4492935982947064e-16,1.0,0.11684370257966616,1.0877215702847533e-13,-1.0,0.04552352048558422,0.8660254037844386,-0.5000000000000001,0.02644699761543464,0.8738348146542381,0.26360286147843054,0.006503360069369174,0.007370474745285064,0.8749187079991328,4.793285115078082e-05,1.2635236722165506e-05,0.001714304323510279,0.0019428782333116494,0.002384565358768697,1,0.057663125948406675
1,0,6,18,1,4,2023,0,1.0,6.123233995736766e-17,Morning,0,1,0,0.04812486451333189,-0.6876994588534231,-0.7259954919231311,0.03295035768480382,0.7818314824680298,0.6234898018587336,0.15694775634077607,0.8660254037844387,-0.4999999999999998,0.08237589421200954,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844392,-0.4999999999999992,0.024062432256665944,0.8738348146542381,0.409494905701279,0.007804032083243009,0.003685237372642532,0.8749187079991328,2.875971069046849e-05,1.177695501718946e-05,0.0031957113820173517,0.0015090859303970828,0.003685237372642532,1,0.04812486451333189
