Date,CarrierID,RelationID,Trip Nr,Order type,CustomerID,PlannedDateTime,ArrivedDateTime,NumberOfOrders
01/07/2023,40,311,454132,SO,5,2023-07-01 09:00:00,2023-07-01 11:56:41,1
30/12/2022,148,63,424471,SO,3,2022-12-30 22:00:00,2022-12-30 22:48:38,1
01/05/2023,130,308,441177,SO,5,2023-05-01 03:03:00,2023-05-01 03:26:24,1
27/11/2023,63,38,488322,SO,3,2023-11-27 07:00:00,2023-11-27 07:11:06,1
28/07/2023,150,147,460279,SO,3,2023-07-28 01:03:00,2023-07-28 01:35:57,1
23/02/2023,153,451,431525,SO,1,2023-02-23 19:00:00,2023-02-23 19:13:48,1
15/02/2023,6,294,430168,SO,5,2023-02-15 21:02:00,2023-02-15 21:27:57,1
13/07/2023,129,225,456491,ST,5,2023-07-13 13:03:00,2023-07-13 12:59:32,1
07/10/2023,40,311,477683,SO,5,2023-10-07 17:00:00,2023-10-07 16:32:59,1
19/05/2023,148,136,444352,SO,3,2023-05-19 00:03:00,2023-05-19 01:16:40,1
03/04/2023,58,168,437376,SO,4,2023-04-03 10:00:00,2023-04-03 09:45:26,1
01/11/2023,137,328,483469,SO,5,2023-11-01 23:01:00,2023-11-01 22:43:08,1
13/02/2023,43,238,429737,SO,3,2023-02-13 01:01:00,2023-02-12 22:56:15,1
21/04/2023,67,323,440192,SO,5,2023-04-21 05:01:00,2023-04-21 05:03:16,1
20/04/2023,68,379,440023,SO,1,2023-04-20 08:01:00,2023-04-20 07:40:58,1
30/12/2022,61,261,424268,SO,5,2022-12-30 13:01:00,2022-12-30 11:49:35,1
20/11/2023,119,379,487013,SO,1,2023-11-20 07:00:00,2023-11-20 06:41:49,1
11/09/2023,90,120,471064,SO,3,2023-09-11 06:01:00,2023-09-11 05:56:16,1
08/03/2023,83,240,433558,SO,3,2023-03-08 13:00:00,2023-03-08 13:48:27,1
12/12/2023,120,309,491396,SO,5,2023-12-12 16:01:00,2023-12-12 15:43:59,1
18/08/2023,145,308,465343,SO,5,2023-08-18 07:00:00,2023-08-18 07:07:05,1
02/06/2023,14,442,447791,SOG,1,2023-06-02 19:30:00,2023-06-02 19:58:03,1
17/03/2023,148,65,434883,SO,3,2023-03-17 02:00:00,2023-03-17 02:40:49,1
26/03/2023,137,206,436257,SO,4,2023-03-26 20:00:00,2023-03-26 19:25:31,1
19/07/2023,134,115,458052,SO,3,2023-07-19 07:01:00,2023-07-19 05:35:34,1
20/11/2023,13,450,486966,ZNL,1,2023-11-20 04:01:00,2023-11-20 03:45:59,1
05/04/2023,61,282,437843,SO,5,2023-04-05 11:02:00,2023-04-05 11:13:06,1
14/09/2023,61,272,471974,IDV,5,2023-09-14 01:00:00,2023-09-14 00:47:54,1
10/02/2023,140,383,429592,SO,1,2023-02-10 14:00:00,2023-02-10 13:51:26,1
04/09/2023,150,66,469613,SO,3,2023-09-04 19:01:00,2023-09-04 18:36:36,1
26/12/2023,26,384,493462,SO,1,2023-12-26 07:02:00,2023-12-26 08:05:18,1
20/03/2023,122,165,435259,SO,4,2023-03-20 16:00:00,2023-03-20 15:37:37,1
08/06/2023,78,108,448637,SO,3,2023-06-08 21:01:00,2023-06-08 19:37:52,1
03/12/2023,59,257,489179,SO,5,2023-12-03 09:02:00,2023-12-03 09:30:39,1
13/01/2023,61,379,425645,SO,1,2023-01-13 12:03:00,2023-01-13 12:16:07,1
19/04/2023,22,111,439788,SO,3,2023-04-19 10:01:00,2023-04-19 08:49:07,1
22/02/2023,140,1,431325,ZNL,1,2023-02-22 06:01:00,2023-02-22 06:15:24,1
03/10/2023,21,43,476371,SO,3,2023-10-03 11:03:00,2023-10-03 11:32:57,1
08/01/2023,109,237,425088,SO,5,2023-01-08 13:01:00,2023-01-08 13:05:25,1
27/12/2023,5,13,493380,SO,3,2023-12-27 02:01:00,2023-12-27 02:25:14,1
30/03/2023,143,376,436925,SO,1,2023-03-30 08:00:00,2023-03-30 07:52:00,1
12/09/2023,3,291,471714,SO,5,2023-09-13 00:01:00,2023-09-12 22:04:54,1
04/01/2023,12,199,424551,SO,4,2023-01-04 04:00:00,2023-01-04 04:45:58,1
04/11/2023,67,265,484228,SO,5,2023-11-04 08:00:00,2023-11-04 07:27:38,1
03/11/2023,42,238,483686,SO,3,2023-11-02 23:00:00,2023-11-02 23:14:18,1
28/02/2023,58,184,432270,SO,4,2023-02-28 07:00:00,2023-02-28 06:26:19,1
05/01/2023,61,257,424755,SO,5,2023-01-05 01:00:00,2023-01-05 00:03:53,1
20/09/2023,145,308,473443,SO,5,2023-09-20 15:00:00,2023-09-20 14:22:37,1
03/02/2023,30,12,428373,SO,3,2023-02-03 03:01:00,2023-02-03 03:19:00,1
11/12/2023,145,317,491044,SO,5,2023-12-11 11:00:00,2023-12-11 11:19:18,1
27/12/2023,134,19,494066,SO,3,2023-12-27 21:00:00,2023-12-27 21:03:27,1
30/11/2023,59,282,488973,SO,5,2023-11-30 11:00:00,2023-11-30 10:02:52,1
22/12/2023,92,321,493480,SO,5,2023-12-22 07:00:00,2023-12-22 07:33:34,1
06/02/2023,137,172,428726,SO,4,2023-02-06 03:00:00,2023-02-06 01:48:21,1
15/06/2023,43,238,450086,SO,3,2023-06-15 00:02:00,2023-06-14 23:54:46,1
07/06/2023,21,43,448406,SO,3,2023-06-07 13:02:00,2023-06-07 11:37:27,1
13/06/2023,115,260,449873,IDV,5,2023-06-13 19:02:00,2023-06-13 23:44:23,1
10/05/2023,134,87,442809,SO,3,2023-05-09 23:02:00,2023-05-09 23:36:37,1
31/03/2023,130,308,437026,SO,5,2023-03-31 18:00:00,2023-03-31 17:59:34,1
01/05/2023,66,11,441267,SO,3,2023-05-01 17:02:00,2023-05-01 16:17:59,1
06/03/2023,0,363,432621,EXP,1,2023-03-06 07:04:00,2023-03-06 07:11:16,1
24/01/2023,14,392,427164,SOG,1,2023-01-24 04:00:00,2023-01-24 21:16:20,1
18/01/2023,134,251,426206,SO,3,2023-01-18 11:01:00,2023-01-18 11:13:50,1
22/10/2023,101,237,480908,SO,5,2023-10-22 11:01:00,2023-10-22 10:12:31,1
07/11/2023,150,136,484461,SO,3,2023-11-07 02:01:00,2023-11-07 00:21:56,1
09/02/2023,61,264,429376,SO,5,2023-02-09 14:00:00,2023-02-09 12:51:35,1
03/04/2023,134,10,437327,SO,3,2023-04-03 07:01:00,2023-04-03 09:28:31,1
20/02/2023,134,121,430849,SO,3,2023-02-20 10:04:00,2023-02-20 08:25:24,1
28/02/2023,13,450,432216,ZNL,1,2023-02-27 23:00:00,2023-02-27 23:15:02,1
05/04/2023,137,186,437878,SO,4,2023-04-05 00:01:00,2023-04-05 01:18:23,1
19/12/2022,134,124,422979,SO,3,2022-12-19 07:04:00,2022-12-19 07:24:07,1
25/10/2023,27,416,481550,SO,1,2023-10-25 15:03:00,2023-10-25 13:28:01,1
13/04/2023,8,256,438926,SO,5,2023-04-13 17:00:00,2023-04-13 18:51:28,1
26/07/2023,10,201,459722,SO,4,2023-07-26 12:01:00,2023-07-26 08:14:48,1
19/05/2023,24,397,444208,SO,3,2023-05-19 21:01:00,2023-05-19 21:01:51,1
08/04/2023,29,112,437947,SO,3,2023-04-08 13:02:00,2023-04-08 13:00:43,1
01/04/2023,134,98,437397,SO,3,2023-04-01 04:00:00,2023-04-01 04:13:44,1
06/07/2023,134,18,455139,SO,3,2023-07-06 22:01:00,2023-07-06 21:19:54,1
17/01/2023,10,318,426030,SO,5,2023-01-17 21:01:00,2023-01-17 20:15:22,1
14/09/2023,21,401,471942,SO,3,2023-09-14 06:02:00,2023-09-14 06:12:38,1
14/05/2023,68,380,443412,SO,1,2023-05-14 20:00:00,2023-05-14 19:28:49,1
20/12/2022,67,233,423333,SO,5,2022-12-20 07:00:00,2022-12-20 07:07:19,1
27/01/2023,77,297,427365,SO,5,2023-01-27 02:01:00,2023-01-27 01:40:18,1
29/12/2023,5,322,494192,SO,5,2023-12-29 02:01:00,2023-12-29 02:20:07,1
19/04/2023,14,359,439949,SOG,1,2023-04-19 04:00:00,2023-04-19 20:51:19,1
20/09/2023,18,157,473355,SO,3,2023-09-20 10:05:00,2023-09-20 09:45:48,1
17/10/2023,150,136,479636,SO,3,2023-10-17 00:01:00,2023-10-17 00:18:02,1
02/10/2023,97,421,475656,SO,1,2023-10-02 20:03:00,2023-10-02 20:15:37,1
22/07/2023,21,43,459014,SO,3,2023-07-22 13:00:00,2023-07-22 10:53:38,1
16/08/2023,78,99,464723,SO,3,2023-08-16 09:03:00,2023-08-16 07:36:12,1
28/03/2023,135,328,436708,SO,5,2023-03-28 20:01:00,2023-03-28 19:40:18,1
14/07/2023,44,384,456471,SO,1,2023-07-14 11:03:00,2023-07-14 11:16:46,1
08/11/2023,67,265,484508,SO,5,2023-11-08 05:00:00,2023-11-08 05:17:33,1
21/05/2023,78,60,444420,SO,3,2023-05-21 07:02:00,2023-05-21 05:41:41,1
19/01/2023,77,297,426253,SO,5,2023-01-19 02:00:00,2023-01-19 01:58:48,1
21/08/2023,56,406,465252,EXP,3,2023-08-21 13:05:00,2023-08-21 14:19:24,1
09/02/2023,37,157,429502,SO,3,2023-02-09 22:03:00,2023-02-09 21:49:27,1
21/12/2022,61,282,423505,SO,5,2022-12-21 12:00:00,2022-12-21 15:15:50,1
20/10/2023,119,383,480434,SO,1,2023-10-20 05:00:00,2023-10-20 05:16:28,1
18/05/2023,70,166,444189,SO,4,2023-05-18 12:00:00,2023-05-18 11:20:22,1
18/07/2023,61,282,457690,SO,5,2023-07-18 14:04:00,2023-07-18 14:12:36,1
13/06/2023,130,308,449355,SO,5,2023-06-13 18:01:00,2023-06-13 17:22:04,1
22/07/2023,129,317,458566,SO,5,2023-07-22 11:02:00,2023-07-22 10:51:39,1
18/04/2023,4,283,439503,SO,5,2023-04-18 02:03:00,2023-04-18 02:01:59,1
19/10/2023,120,342,480154,SO,1,2023-10-19 20:01:00,2023-10-19 21:13:01,1
31/12/2022,6,294,424370,SO,5,2022-12-31 07:01:00,2022-12-31 05:20:00,1
16/01/2023,61,257,425902,SO,5,2023-01-16 09:02:00,2023-01-16 08:17:57,1
21/04/2023,61,379,440111,SO,1,2023-04-21 09:03:00,2023-04-21 09:05:45,1
23/01/2023,61,264,426754,SO,5,2023-01-23 11:03:00,2023-01-23 08:59:20,1
08/03/2023,134,20,433522,SO,3,2023-03-08 17:01:00,2023-03-08 15:15:02,1
20/11/2023,88,367,487106,SO,0,2023-11-20 12:00:00,2023-11-20 12:12:33,1
07/02/2023,96,321,428996,SO,5,2023-02-07 09:01:00,2023-02-07 10:07:00,1
25/01/2023,77,217,427242,SO,5,2023-01-27 02:00:00,2023-01-25 14:43:18,1
04/10/2023,119,2,476599,ST,1,2023-10-04 09:03:00,2023-10-04 10:38:24,1
19/05/2023,61,272,444404,IDV,5,2023-05-19 01:00:00,2023-05-18 23:43:08,1
10/01/2023,61,383,425206,SO,1,2023-01-10 13:05:00,2023-01-10 13:49:15,1
20/03/2023,134,72,435343,SO,3,2023-03-20 22:01:00,2023-03-20 21:37:15,1
05/11/2023,61,272,484224,IDV,5,2023-11-06 01:01:00,2023-11-05 20:58:41,1
17/03/2023,58,167,434909,SO,4,2023-03-17 09:02:00,2023-03-17 09:57:12,1
06/03/2023,134,22,432997,SO,3,2023-03-06 17:01:00,2023-03-06 16:34:33,1
23/12/2022,61,261,423778,SO,5,2022-12-23 04:02:00,2022-12-23 06:25:06,1
05/01/2023,58,167,424766,SO,4,2023-01-05 09:00:00,2023-01-05 09:05:35,1
13/09/2023,147,451,471700,SO,1,2023-09-13 20:00:00,2023-09-13 20:42:30,1
22/06/2023,96,21,451605,SO,3,2023-06-22 04:02:00,2023-06-22 04:20:55,1
19/12/2023,134,131,492783,SO,3,2023-12-19 08:01:00,2023-12-19 07:29:05,1
19/06/2023,61,376,450823,SO,1,2023-06-19 07:04:00,2023-06-19 05:50:31,1
17/10/2023,7,315,479668,SO,5,2023-10-17 14:01:00,2023-10-17 15:10:52,1
14/04/2023,122,166,439106,SO,4,2023-04-14 12:00:00,2023-04-14 11:36:05,1
06/05/2023,41,207,442160,SO,4,2023-05-06 13:00:00,2023-05-06 16:12:38,1
27/04/2023,8,205,440860,SO,4,2023-04-27 02:03:00,2023-04-27 01:55:20,1
22/06/2023,21,401,451671,SO,3,2023-06-22 15:01:00,2023-06-22 13:32:35,1
05/10/2023,134,126,476874,SO,3,2023-10-05 10:05:00,2023-10-05 06:13:46,1
14/02/2023,86,37,430032,SO,3,2023-02-14 10:02:00,2023-02-14 09:37:11,1
04/12/2023,40,38,489627,SO,3,2023-12-04 15:00:00,2023-12-04 14:06:03,1
05/06/2023,44,4,447860,ST,1,2023-06-05 09:00:00,2023-06-05 08:29:14,1
02/03/2023,66,72,432629,SO,3,2023-03-02 08:03:00,2023-03-02 06:58:58,1
30/03/2023,41,185,436907,SO,4,2023-03-30 14:00:00,2023-03-30 14:24:33,1
13/10/2023,16,400,478879,SO,3,2023-10-13 01:01:00,2023-10-13 01:10:22,1
28/07/2023,8,205,460305,SO,4,2023-07-28 02:02:00,2023-07-28 02:28:57,1
05/11/2023,20,401,483744,SO,3,2023-11-05 08:02:00,2023-11-05 07:33:51,1
28/04/2023,96,321,441007,SO,5,2023-04-28 09:03:00,2023-04-28 09:18:53,1
23/03/2023,96,321,435745,SO,5,2023-03-23 09:01:00,2023-03-23 07:42:11,1
14/02/2023,68,376,430173,SO,1,2023-02-14 19:03:00,2023-02-14 19:00:42,1
10/05/2023,82,386,442839,SO,1,2023-05-10 10:03:00,2023-05-10 10:56:50,1
25/02/2023,47,311,431979,SO,5,2023-02-25 09:00:00,2023-02-25 05:21:32,1
03/01/2023,134,85,424433,SO,3,2023-01-03 07:02:00,2023-01-03 06:49:56,1
28/09/2023,134,78,475357,SO,3,2023-09-28 11:03:00,2023-09-28 09:42:53,1
02/11/2023,7,8,483498,SO,3,2023-11-02 13:01:00,2023-11-02 14:44:12,1
29/12/2022,134,118,424163,SO,3,2022-12-29 15:02:00,2022-12-29 14:12:16,1
31/07/2023,119,376,460779,SO,1,2023-07-31 12:04:00,2023-07-31 13:12:31,1
18/04/2023,61,383,439546,SO,1,2023-04-18 03:01:00,2023-04-18 03:18:55,1
08/12/2023,129,280,490693,ST,4,2023-12-08 02:00:00,2023-12-08 03:26:00,1
06/04/2023,41,207,438160,SO,4,2023-04-06 14:00:00,2023-04-06 14:53:24,1
07/03/2023,143,352,433250,SO,1,2023-03-07 11:01:00,2023-03-07 10:45:31,1
09/02/2023,134,119,429305,SO,3,2023-02-09 08:04:00,2023-02-09 08:16:43,1
02/02/2023,43,238,428439,SO,3,2023-02-02 22:01:00,2023-02-02 22:00:09,1
17/04/2023,134,396,439211,SO,3,2023-04-17 09:04:00,2023-04-17 09:29:16,1
29/08/2023,18,157,467901,SO,3,2023-08-29 06:03:00,2023-08-29 05:35:16,1
18/12/2023,17,397,492568,SO,3,2023-12-18 09:01:00,2023-12-18 09:09:30,1
17/01/2023,22,111,426070,SO,3,2023-01-17 14:02:00,2023-01-17 13:56:29,1
02/08/2023,134,126,461429,SO,3,2023-08-02 07:03:00,2023-08-02 06:25:31,1
26/09/2023,42,238,475066,SO,3,2023-09-26 20:00:00,2023-09-26 19:30:02,1
28/03/2023,43,238,436455,SO,3,2023-03-27 23:02:00,2023-03-27 23:40:09,1
18/07/2023,134,378,457735,SO,1,2023-07-18 09:01:00,2023-07-18 09:07:25,1
10/04/2023,68,379,438349,SO,1,2023-04-10 06:00:00,2023-04-10 06:23:49,1
23/03/2023,148,136,435786,SO,3,2023-03-23 01:02:00,2023-03-23 01:14:32,1
15/08/2023,8,256,464492,SO,5,2023-08-15 16:01:00,2023-08-15 16:05:41,1
11/03/2023,115,260,434192,IDV,5,2023-03-10 19:00:00,2023-03-11 00:04:58,1
01/06/2023,106,280,446952,ST,4,2023-06-01 17:01:00,2023-06-01 16:38:12,1
23/07/2023,129,280,459162,ST,4,2023-07-23 16:00:00,2023-07-23 15:36:40,1
12/04/2023,113,232,438670,SO,5,2023-04-12 13:04:00,2023-04-12 12:41:13,1
19/12/2023,101,237,492787,SO,5,2023-12-19 11:00:00,2023-12-19 08:40:53,1
07/09/2023,67,316,470212,SO,5,2023-09-07 08:02:00,2023-09-07 08:27:41,1
12/04/2023,134,55,438660,SO,3,2023-04-12 07:01:00,2023-04-12 07:16:50,1
03/03/2023,122,166,432806,SO,4,2023-03-03 12:02:00,2023-03-03 12:19:46,1
07/12/2023,81,148,490336,SO,3,2023-12-07 23:01:00,2023-12-07 22:07:44,1
21/09/2023,137,236,473927,SO,5,2023-09-21 23:02:00,2023-09-21 21:52:11,1
02/12/2023,129,280,489619,ST,4,2023-12-03 19:00:00,2023-12-02 13:10:42,1
09/06/2023,40,162,448943,SO,3,2023-06-09 19:00:00,2023-06-09 16:00:36,1
21/11/2023,150,136,487253,SO,3,2023-11-21 02:02:00,2023-11-21 02:51:10,1
21/09/2023,61,261,473666,SO,5,2023-09-21 08:00:00,2023-09-21 07:03:20,1
28/12/2022,51,267,424179,SO,5,2022-12-28 23:01:00,2022-12-28 22:33:33,1
05/12/2023,99,280,490151,ST,4,2023-12-05 22:00:00,2023-12-05 21:23:11,1
08/11/2023,145,308,484501,SO,5,2023-11-08 15:01:00,2023-11-08 14:58:27,1
10/01/2023,135,328,425440,SO,5,2023-01-10 21:00:00,2023-01-10 18:48:15,1
31/08/2023,132,380,467851,SO,1,2023-08-31 05:03:00,2023-08-31 00:44:50,1
21/08/2023,92,21,465811,SO,3,2023-08-21 04:02:00,2023-08-21 04:18:44,1
04/03/2023,80,148,432832,SO,3,2023-03-04 09:00:00,2023-03-04 08:11:41,1
24/04/2023,134,140,440380,SO,3,2023-04-24 05:02:00,2023-04-24 04:53:03,1
24/12/2023,132,380,493839,SO,1,2023-12-24 11:00:00,2023-12-24 09:07:57,1
09/07/2023,134,378,455670,SO,1,2023-07-09 08:00:00,2023-07-09 07:35:24,1
19/10/2023,105,398,480187,SO,3,2023-10-19 22:03:00,2023-10-19 21:40:50,1
11/09/2023,13,450,471429,ZNL,1,2023-09-11 22:00:00,2023-09-11 23:27:41,1
17/09/2023,99,280,472710,ST,4,2023-09-17 19:00:00,2023-09-17 18:53:55,1
14/06/2023,56,407,448857,EXP,3,2023-06-14 07:04:00,2023-06-14 06:48:16,1
27/12/2022,86,37,423811,SO,3,2022-12-27 12:01:00,2022-12-27 11:47:01,1
13/03/2023,7,200,433955,SO,4,2023-03-13 09:02:00,2023-03-13 08:52:31,1
30/05/2023,68,384,446404,SO,1,2023-05-30 20:01:00,2023-05-30 19:42:09,1
15/07/2023,21,163,456901,SO,3,2023-07-15 08:01:00,2023-07-15 07:59:02,1
08/04/2023,10,318,437945,SO,5,2023-04-08 11:02:00,2023-04-08 09:48:48,1
22/11/2023,7,315,487519,SO,5,2023-11-22 14:01:00,2023-11-22 13:34:30,1
04/01/2023,22,400,424544,SO,3,2023-01-04 06:04:00,2023-01-04 04:48:57,1
15/12/2022,134,98,422643,SO,3,2022-12-15 14:03:00,2022-12-15 11:46:30,1
03/04/2023,58,167,437336,SO,4,2023-04-03 02:00:00,2023-04-03 01:02:25,1
14/03/2023,104,376,434084,SO,1,2023-03-14 16:01:00,2023-03-14 12:28:45,1
17/12/2023,42,238,492511,SO,3,2023-12-17 22:00:00,2023-12-17 21:22:02,1
02/04/2023,75,376,437265,SO,1,2023-04-02 13:00:00,2023-04-02 13:10:52,1
24/10/2023,145,225,481279,ST,5,2023-10-24 14:00:00,2023-10-24 13:59:06,1
13/11/2023,38,383,485113,SO,1,2023-11-13 08:04:00,2023-11-13 08:35:38,1
12/07/2023,61,257,456253,SO,5,2023-07-12 01:03:00,2023-07-11 23:40:41,1
16/01/2023,43,238,425860,SO,3,2023-01-16 01:03:00,2023-01-15 23:53:44,1
17/12/2022,47,311,423054,SO,5,2022-12-17 14:00:00,2022-12-17 15:48:46,1
26/07/2023,134,110,459991,SO,3,2023-07-26 19:03:00,2023-07-26 17:58:47,1
28/12/2022,89,120,423767,SO,3,2022-12-28 07:04:00,2022-12-28 06:20:17,1
12/10/2023,18,157,478565,SO,3,2023-10-12 10:04:00,2023-10-12 09:52:02,1
27/06/2023,14,443,453033,SOG,1,2023-06-27 19:30:00,2023-06-27 19:37:54,1
12/01/2023,103,242,425337,SO,3,2023-01-12 10:04:00,2023-01-12 08:57:55,1
25/08/2023,6,294,467568,SO,5,2023-08-25 18:01:00,2023-08-25 18:45:08,1
13/07/2023,112,258,456875,IDV,5,2023-07-13 19:01:00,2023-07-13 17:45:17,1
11/07/2023,56,407,455090,EXP,3,2023-07-11 19:03:00,2023-07-11 19:01:27,1
12/04/2023,43,238,438864,SO,3,2023-04-12 23:02:00,2023-04-12 22:39:34,1
25/08/2023,40,210,467112,SO,4,2023-08-25 19:01:00,2023-08-25 18:49:45,1
08/04/2023,21,401,438219,SO,3,2023-04-08 16:00:00,2023-04-08 13:51:34,1
02/03/2023,61,261,432601,SO,5,2023-03-02 04:01:00,2023-03-02 04:11:34,1
09/02/2023,68,1,429489,ZNL,1,2023-02-09 23:02:00,2023-02-09 22:40:41,1
29/12/2022,152,180,424190,SO,4,2022-12-29 23:02:00,2022-12-29 21:23:32,1
10/02/2023,86,377,429485,SO,1,2023-02-10 13:02:00,2023-02-10 13:04:40,1
11/07/2023,49,169,456283,SO,4,2023-07-11 19:02:00,2023-07-11 17:35:43,1
12/01/2023,68,450,425496,SO,1,2023-01-12 00:01:00,2023-01-12 00:13:31,1
28/11/2023,150,65,488512,SO,3,2023-11-27 23:03:00,2023-11-27 23:29:43,1
31/12/2023,134,10,494269,SO,3,2023-12-31 12:01:00,2023-12-31 12:01:59,1
21/08/2023,134,87,466144,SO,3,2023-08-21 19:00:00,2023-08-21 18:24:58,1
17/09/2023,121,153,472194,SO,3,2023-09-17 12:01:00,2023-09-17 12:19:08,1
16/08/2023,61,168,464770,SO,4,2023-08-16 08:00:00,2023-08-16 07:44:34,1
16/01/2023,130,317,425933,SO,5,2023-01-16 19:00:00,2023-01-16 17:34:17,1
25/11/2023,49,231,488281,SO,5,2023-11-24 23:00:00,2023-11-25 00:11:44,1
27/01/2023,104,383,427345,SO,1,2023-01-27 07:02:00,2023-01-27 07:14:19,1
22/04/2023,6,294,440349,SO,5,2023-04-22 08:00:00,2023-04-22 07:19:50,1
20/06/2023,21,401,451196,SO,3,2023-06-20 15:00:00,2023-06-20 10:09:47,1
27/04/2023,56,407,440217,EXP,3,2023-04-27 10:01:00,2023-04-27 10:20:42,1
02/08/2023,112,259,461715,IDV,5,2023-08-02 19:01:00,2023-08-02 17:50:06,1
19/05/2023,9,202,444594,SO,4,2023-05-19 20:00:00,2023-05-19 19:18:00,1
04/05/2023,39,344,441897,SO,1,2023-05-04 15:03:00,2023-05-04 14:58:51,1
15/08/2023,150,136,464462,SO,3,2023-08-15 02:01:00,2023-08-15 00:50:44,1
07/12/2023,137,328,490411,SO,5,2023-12-07 12:01:00,2023-12-07 13:14:38,1
18/05/2023,86,37,444200,SO,3,2023-05-18 16:01:00,2023-05-18 15:18:24,1
16/12/2023,145,220,492139,SO,5,2023-12-16 03:02:00,2023-12-16 02:59:20,1
07/10/2023,40,314,477687,SO,5,2023-10-07 18:00:00,2023-10-07 15:53:59,1
05/12/2023,137,60,489890,SO,3,2023-12-05 14:00:00,2023-12-05 14:10:00,1
22/09/2023,27,340,473906,SO,1,2023-09-22 15:02:00,2023-09-22 15:20:08,1
31/12/2023,134,385,494633,SO,1,2023-12-31 11:00:00,2023-12-31 10:47:35,1
24/04/2023,70,191,440445,SO,4,2023-04-24 13:01:00,2023-04-24 12:53:47,1
18/10/2023,21,163,479885,SO,3,2023-10-18 02:01:00,2023-10-18 00:22:53,1
29/08/2023,56,304,467894,EXP,5,2023-08-29 09:04:00,2023-08-29 10:12:49,1
11/09/2023,56,407,471002,EXP,3,2023-09-11 07:01:00,2023-09-11 06:49:04,1
05/01/2023,130,308,424702,SO,5,2023-01-05 15:02:00,2023-01-05 14:57:55,1
26/06/2023,13,450,452446,ZNL,1,2023-06-26 01:02:00,2023-06-26 01:40:14,1
07/12/2023,56,408,489513,EXP,3,2023-12-07 07:04:00,2023-12-07 06:53:43,1
03/02/2023,22,400,428512,SO,3,2023-02-03 19:01:00,2023-02-03 16:44:32,1
11/02/2023,148,102,429815,SO,3,2023-02-11 01:00:00,2023-02-11 02:30:20,1
08/12/2023,145,225,490570,ST,5,2023-12-08 17:02:00,2023-12-08 17:08:36,1
27/10/2023,134,124,482073,SO,3,2023-10-27 07:02:00,2023-10-27 07:33:39,1
28/02/2023,143,378,432205,SO,1,2023-02-28 10:04:00,2023-02-28 10:20:51,1
06/11/2023,61,282,484201,SO,5,2023-11-06 10:03:00,2023-11-06 09:25:50,1
06/12/2023,16,111,490134,SO,3,2023-12-06 13:01:00,2023-12-06 13:44:21,1
31/05/2023,77,297,446662,SO,5,2023-05-31 02:01:00,2023-05-31 02:45:26,1
13/11/2023,61,261,485630,SO,5,2023-11-13 04:02:00,2023-11-13 04:20:49,1
06/01/2023,152,180,424915,SO,4,2023-01-06 10:02:00,2023-01-06 09:47:09,1
23/12/2022,61,272,423880,IDV,5,2022-12-23 01:00:00,2022-12-22 23:52:57,1
29/11/2023,8,256,488786,SO,5,2023-11-29 15:00:00,2023-11-29 14:30:24,1
03/03/2023,134,132,432894,SO,3,2023-03-03 05:00:00,2023-03-03 05:13:01,1
10/01/2023,61,379,425202,SO,1,2023-01-10 05:01:00,2023-01-10 05:51:27,1
11/06/2023,130,280,449446,ST,4,2023-06-11 17:00:00,2023-06-11 16:25:18,1
12/04/2023,138,240,438913,SO,3,2023-04-12 21:00:00,2023-04-12 19:38:39,1
02/11/2023,134,55,483212,SO,3,2023-11-02 09:03:00,2023-11-02 08:41:56,1
22/02/2023,14,338,431446,SOG,1,2023-02-22 04:00:00,2023-02-22 20:19:27,1
21/07/2023,134,385,458557,SO,1,2023-07-20 23:01:00,2023-07-20 23:01:31,1
15/02/2023,67,316,430255,SO,5,2023-02-15 05:00:00,2023-02-15 05:05:57,1
04/03/2023,60,130,432837,SO,3,2023-03-04 08:01:00,2023-03-04 07:04:01,1
02/01/2023,134,126,424437,SO,3,2023-01-02 12:00:00,2023-01-02 11:54:02,1
25/01/2023,118,58,427070,SO,3,2023-01-25 20:01:00,2023-01-25 21:29:56,1
22/03/2023,32,117,435494,SO,3,2023-03-22 21:03:00,2023-03-22 20:35:24,1
15/06/2023,119,379,450313,SO,1,2023-06-15 16:00:00,2023-06-15 16:56:41,1
09/03/2023,134,57,433750,SO,3,2023-03-09 03:00:00,2023-03-09 02:48:47,1
29/12/2023,49,197,494588,SO,2,2023-12-29 18:00:00,2023-12-29 18:59:39,1
14/03/2023,31,13,434053,SO,3,2023-03-14 03:03:00,2023-03-14 03:01:47,1
03/02/2023,98,3,428429,ST,1,2023-02-03 19:02:00,2023-02-03 18:54:46,1
12/04/2023,96,21,438432,SO,3,2023-04-12 04:03:00,2023-04-12 04:20:20,1
31/07/2023,18,157,460853,SO,3,2023-07-31 10:00:00,2023-07-31 10:32:22,1
17/03/2023,86,103,434922,SO,3,2023-03-17 09:01:00,2023-03-17 10:33:50,1
21/08/2023,81,148,465868,SO,3,2023-08-21 17:01:00,2023-08-21 16:58:22,1
04/02/2023,3,291,428403,SO,5,2023-02-04 07:01:00,2023-02-04 06:26:42,1
03/11/2023,134,126,483670,SO,3,2023-11-03 07:04:00,2023-11-03 07:24:22,1
30/12/2022,137,172,424303,SO,4,2022-12-30 02:00:00,2022-12-30 01:48:35,1
18/05/2023,147,430,443996,SO,1,2023-05-18 00:04:00,2023-05-17 23:25:51,1
